Idx,Title,node-A,edge,edge_normalized,node-B
53, FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation. FTO,FTO,Facilitates,STIMULATES,Lung Adenocarcinoma Cell Progression
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates,STIMULATES,Squamous Cell Carcinoma Tumorigenesis
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates,STIMULATES,Oral Cell Carcinoma Tumorigenesis
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates,STIMULATES,Oral Squamous Cell Carcinoma Tumorigenesis
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates,STIMULATES,Cell Carcinoma Tumorigenesis
82, The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner. m6A Reader YTHDF1,m6A Reader YTHDF1,Facilitates,STIMULATES,Tumorigenesis
82, The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner. m6A Reader YTHDF1,m6A Reader YTHDF1,Facilitates,STIMULATES,Tumorigenesis of Cancer
82, The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner. m6A Reader YTHDF1,m6A Reader YTHDF1,Facilitates,STIMULATES,Tumorigenesis of Gastric Cancer
149, Overexpression of METTL3 attenuates high-glucose induced RPE cell pyroptosis by regulating miR-25-3p/PTEN/Akt signaling cascade through DGCR8. RPE cell pyroptosis,RPE cell pyroptosis,Overexpression of,STIMULATES,METTL3
149, Overexpression of METTL3 attenuates high-glucose induced RPE cell pyroptosis by regulating miR-25-3p/PTEN/Akt signaling cascade through DGCR8. induced RPE cell pyroptosis,induced RPE cell pyroptosis,Overexpression of,STIMULATES,METTL3
352, Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression. prostate cancer progression,prostate cancer progression,Activation of,STIMULATES,YTHDF2 m6A MOB3B axis
241, Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1. Progression,Progression,Is Promoted by,STIMULATES,m6A Methyltransferase METTL3
37, ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis. ALKBH5,ALKBH5,Sensitized,SENSITIZES,Bladder Cancer Cells
350, HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells. HNRNPA2B1,HNRNPA2B1,sensitivity of,SENSITIZES,endocrine resistance
350, HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells. HNRNPA2B1,HNRNPA2B1,sensitivity of,SENSITIZES,resistance
350, HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells. HNRNPA2B1,HNRNPA2B1,sensitivity in,SENSITIZES,breast cancer cells
17, Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism. Targeting YTHDF1,Targeting YTHDF1,effectively re-sensitizes,SENSITIZES,colon cancer cells
17, Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism. YTHDF1,YTHDF1,effectively re-sensitizes,SENSITIZES,colon cancer cells
17, Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism. YTHDF1,YTHDF1,effectively re-sensitizes,SENSITIZES,cisplatin resistant colon cancer cells
17, Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism. Targeting YTHDF1,Targeting YTHDF1,effectively re-sensitizes,SENSITIZES,cisplatin resistant colon cancer cells
383, Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner. Exosomal Delivery,Exosomal Delivery,Confers,PRODUCES,Gefitinib Resistance
383, Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner. Delivery,Delivery,Confers,PRODUCES,Gefitinib Resistance
361, A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions. N6 methyladenosine,N6 methyladenosine,conferred by,PRODUCES,METTL3
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. M6A methylation modification,M6A methylation modification,is involved through,PROCESS_OF,apoptosis mediated by Keap1 Nrf2 signaling pathway
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. mediated M6A methylation modification,mediated M6A methylation modification,is involved through,PROCESS_OF,apoptosis mediated
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. mediated M6A methylation modification,mediated M6A methylation modification,is involved through,PROCESS_OF,apoptosis mediated by Keap1 Nrf2 signaling pathway
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. mediated M6A methylation modification,mediated M6A methylation modification,is involved through,PROCESS_OF,apoptosis
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. M6A methylation modification,M6A methylation modification,is involved through,PROCESS_OF,apoptosis mediated
175, METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway. M6A methylation modification,M6A methylation modification,is involved through,PROCESS_OF,apoptosis
389, Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation. m6A Methylation,m6A Methylation,Stabilization of,MAINTAINS,Phosphorylated METTL3
389, Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation. m6A Methylation,m6A Methylation,Stabilization of,MAINTAINS,ERK Phosphorylated METTL3
389, Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation. m6A Methylation,m6A Methylation,Stabilization of,MAINTAINS,METTL3
96, m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program. m6A Demethylase ALKBH5,m6A Demethylase ALKBH5,Maintains,MAINTAINS,Tumorigenicity of Glioblastoma Stem like Cells
96, m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program. m6A Demethylase ALKBH5,m6A Demethylase ALKBH5,Maintains,MAINTAINS,Tumorigenicity
96, m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program. m6A Demethylase ALKBH5,m6A Demethylase ALKBH5,Maintains,MAINTAINS,Tumorigenicity of Glioblastoma Cells
41, METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma. METTL3,METTL3,enhances stability with,MAINTAINS,assistance
41, METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma. METTL3,METTL3,enhances stability with,MAINTAINS,assistance via m6A modification
41, METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma. METTL3,METTL3,enhances stability with,MAINTAINS,assistance of HuR via m6A modification
41, METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma. METTL3,METTL3,enhances stability with,MAINTAINS,assistance of HuR
375, The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112. 18S rRNA m6A methyltransferase METTL5,18S rRNA m6A methyltransferase METTL5,is stabilized by,MAINTAINS,TRMT112
375, The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112. human 18S rRNA m6A methyltransferase METTL5,human 18S rRNA m6A methyltransferase METTL5,is stabilized by,MAINTAINS,TRMT112
103, METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway. METTL3,METTL3,Targeting,INTERACTS_WITH,MYC Pathway
353, Targeting the RNA m6A Reader YTHDF2 Selectively Compromises Cancer Stem Cells in Acute Myeloid Leukemia. Cancer Stem Cells,Cancer Stem Cells,Targeting,INTERACTS_WITH,RNA m6A Reader YTHDF2
353, Targeting the RNA m6A Reader YTHDF2 Selectively Compromises Cancer Stem Cells in Acute Myeloid Leukemia. Compromises Cancer Stem Cells,Compromises Cancer Stem Cells,Targeting,INTERACTS_WITH,RNA m6A Reader YTHDF2
134, Binding to m6A RNA promotes YTHDF2-mediated phase separation. phase separation,phase separation,Binding to,INTERACTS_WITH,m6A RNA
134, Binding to m6A RNA promotes YTHDF2-mediated phase separation. mediated phase separation,mediated phase separation,Binding to,INTERACTS_WITH,m6A RNA
346, PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation. PBRM1,PBRM1,Cooperates with,INTERACTS_WITH,YTHDF2
346, PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation. PBRM1,PBRM1,Cooperates with,INTERACTS_WITH,YTHDF2 to Control HIF 1alpha Protein Translation
115, Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3. Long noncoding RNA GAS5,Long noncoding RNA GAS5,is negatively regulated by,INHIBITS,m6A reader YTHDF3
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits by,INHIBITS,Progression of Cancer
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits by,INHIBITS,Progression
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits by,INHIBITS,Progression of Pancreatic Cancer
2, METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation. METTL14 Overexpression,METTL14 Overexpression,Slows,INHIBITS,Tumor Progression
303, Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells. invasion,invasion,Silencing of,INHIBITS,METTL3
303, Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells. invasion,invasion,Silencing,INHIBITS,metastasis
129, Meclofenamic acid selectively inhibits FTO demethylation of m6A over ALKBH5. acid,acid,selectively inhibits,INHIBITS,FTO demethylation
129, Meclofenamic acid selectively inhibits FTO demethylation of m6A over ALKBH5. Meclofenamic acid,Meclofenamic acid,selectively inhibits,INHIBITS,FTO demethylation of m6A
129, Meclofenamic acid selectively inhibits FTO demethylation of m6A over ALKBH5. Meclofenamic acid,Meclofenamic acid,selectively inhibits,INHIBITS,FTO demethylation
129, Meclofenamic acid selectively inhibits FTO demethylation of m6A over ALKBH5. acid,acid,selectively inhibits,INHIBITS,FTO demethylation of m6A
145, Knockdown of METTL3 inhibits enterovirus 71 induced apoptosis of mouse Schwann cell through regulation of autophagy. enterovirus 71 induced apoptosis,enterovirus 71 induced apoptosis,Knockdown of,INHIBITS,METTL3
145, Knockdown of METTL3 inhibits enterovirus 71 induced apoptosis of mouse Schwann cell through regulation of autophagy. enterovirus 71 apoptosis,enterovirus 71 apoptosis,Knockdown of,INHIBITS,METTL3
72, METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing. METTL14,METTL14,Suppresses,INHIBITS,CRC Progression
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits,INHIBITS,Progression of Pancreatic Cancer
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits,INHIBITS,Progression
419, Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner. Gemcitabine,Gemcitabine,Inhibits,INHIBITS,Progression of Cancer
261, YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway. YTHDF2,YTHDF2,Inhibits,INHIBITS,Gastric Cancer Cell Growth
261, YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway. YTHDF2,YTHDF2,Inhibits,INHIBITS,Cancer Cell Growth
16, Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway. 7b 5p,7b 5p,Inhibits,INHIBITS,Proliferation of Human Leukemia THP 1 Cells
16, Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway. 7b 5p,7b 5p,Inhibits,INHIBITS,Proliferation
16, Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway. 7b 5p,7b 5p,Inhibits,INHIBITS,Proliferation of Leukemia THP 1 Cells
28, ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation. ALKBH5,ALKBH5,Inhibits,INHIBITS,Pancreatic Cancer Motility
28, ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation. ALKBH5,ALKBH5,Inhibits,INHIBITS,Cancer Motility
31, METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner. METTL14,METTL14,Inhibits,INHIBITS,Hepatocellular Carcinoma Metastasis
73, The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma. m6A Methyltransferase Mediated N6 Methyladenosine Modification,m6A Methyltransferase Mediated N6 Methyladenosine Modification,Inhibits,INHIBITS,Tumor Growth
73, The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma. m6A Methyltransferase N6 Methyladenosine Modification,m6A Methyltransferase N6 Methyladenosine Modification,Inhibits,INHIBITS,Tumor Growth
118, Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1. Loading MicroRNA 376c,Loading MicroRNA 376c,Inhibits,INHIBITS,Properties of Non-Small Cell Lung Cancer Cells
118, Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1. MicroRNA 376c,MicroRNA 376c,Inhibits,INHIBITS,Properties
118, Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1. Loading MicroRNA 376c,Loading MicroRNA 376c,Inhibits,INHIBITS,Properties
118, Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1. MicroRNA 376c,MicroRNA 376c,Inhibits,INHIBITS,Properties of Non-Small Cell Lung Cancer Cells
362, Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Deficiency,Deficiency,Inhibits,INHIBITS,Bladder Cancer Progression
363, Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Deficiency,Deficiency,Inhibits,INHIBITS,Bladder Cancer Progression
275, METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification. METTL14,METTL14,Inhibits,INHIBITS,Hematopoietic Stem Progenitor Differentiation
275, METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification. METTL14,METTL14,Inhibits,INHIBITS,Stem Progenitor Differentiation
124, Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis. migration,migration,Inhibition of,INHIBITS,METTL3 m6A miR126
124, Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis. migration,migration,Inhibition,INHIBITS,invasion
37, ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis. ALKBH5,ALKBH5,Inhibited,INHIBITS,Cell Proliferation
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. Xanthine derivatives,Xanthine derivatives,inhibit FTO in,INHIBITS,manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. Xanthine derivatives,Xanthine derivatives,inhibit FTO in,INHIBITS,acid dependent manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. derivatives,derivatives,inhibit FTO in,INHIBITS,L ascorbic manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. Xanthine derivatives,Xanthine derivatives,inhibit FTO in,INHIBITS,L ascorbic acid dependent manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. derivatives,derivatives,inhibit FTO in,INHIBITS,manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. derivatives,derivatives,inhibit FTO in,INHIBITS,acid dependent manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. Xanthine derivatives,Xanthine derivatives,inhibit FTO in,INHIBITS,L ascorbic manner
421, Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner. derivatives,derivatives,inhibit FTO in,INHIBITS,L ascorbic acid dependent manner
13, Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish. mediated m6A methylation level,mediated m6A methylation level,induced abnormal expression of,INHIBITS,miR 30b
13, Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish. m6A methylation level,m6A methylation level,induced abnormal expression of,INHIBITS,miR 30b
379, Loss of WTAP Impairs Early Parthenogenetic Embryo Development. Loss,Loss,Impairs,INHIBITS,Embryo Development
379, Loss of WTAP Impairs Early Parthenogenetic Embryo Development. Loss,Loss,Impairs,INHIBITS,Early Embryo Development
379, Loss of WTAP Impairs Early Parthenogenetic Embryo Development. Loss,Loss,Impairs,INHIBITS,Parthenogenetic Embryo Development
379, Loss of WTAP Impairs Early Parthenogenetic Embryo Development. Loss,Loss,Impairs,INHIBITS,Early Parthenogenetic Embryo Development
323, m6A-RNA Demethylase FTO Inhibitors Impair Self-Renewal in Glioblastoma Stem Cells. m6A RNA Demethylase FTO Inhibitors,m6A RNA Demethylase FTO Inhibitors,Impair,INHIBITS,Self Renewal
268, METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway. METTL3 m6A miRNA -873-5p,METTL3 m6A miRNA -873-5p,Attenuated,INHIBITS,Oxidative Stress
268, METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway. METTL3 m6A miRNA -873-5p,METTL3 m6A miRNA -873-5p,Attenuated,INHIBITS,Stress
303, Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells. Silencing,Silencing,effectively hinders,INHIBITS,invasion of prostate cancer cells
303, Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells. Silencing,Silencing,effectively hinders,INHIBITS,invasion
3, Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway. Proliferation,Proliferation,Downregulation of,INHIBITS,m6A Reader YTHDC2
3, Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway. Proliferation,Proliferation,Downregulation,INHIBITS,Migration
362, Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency of,INHIBITS,Mettl3
363, Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency of,INHIBITS,Mettl3
368, Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function. dopaminergic neuron function,dopaminergic neuron function,deficiency of,INHIBITS,m6A methyltransferase Mettl14
368, Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function. neuron function,neuron function,deficiency of,INHIBITS,m6A methyltransferase Mettl14
362, Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency in,INHIBITS,Bladder Cancer Stem Cells
363, Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency in,INHIBITS,Bladder Cancer Stem Cells
368, Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function. dopaminergic neuron function,dopaminergic neuron function,deficiency in,INHIBITS,substantia nigra
368, Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function. neuron function,neuron function,deficiency in,INHIBITS,substantia nigra
362, Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency,INHIBITS,Angiogenesis
363, Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis. Bladder Cancer Progression,Bladder Cancer Progression,Deficiency,INHIBITS,Angiogenesis
315, Loss of the RNA-binding protein Rbm15 disrupts liver maturation in zebrafish. Loss Rbm15,Loss Rbm15,disrupts liver maturation in,DISRUPTS,zebrafish
227, YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2. YTHDF1,YTHDF1,Aggravates,COMPLICATES,Progression of Cervical Cancer
227, YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2. YTHDF1,YTHDF1,Aggravates,COMPLICATES,Progression
199, m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis. m6A mRNA methylation,m6A mRNA methylation,initiated directly by,CAUSES,METTL3
199, m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis. m6A mRNA methylation,m6A mRNA methylation,initiated by,CAUSES,METTL3
5, VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification. VIRMA,VIRMA,contributes via,CAUSES,DAPK3 modification
5, VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification. VIRMA,VIRMA,contributes via,CAUSES,N6 methyladenosine dependent DAPK3 post-transcriptional modification
5, VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification. VIRMA,VIRMA,contributes via,CAUSES,N6 methyladenosine dependent DAPK3 modification
5, VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification. VIRMA,VIRMA,contributes via,CAUSES,DAPK3 post-transcriptional modification
174, The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB. m6A methyltransferase METTL3,m6A methyltransferase METTL3,contributes through,CAUSES,regulation
174, The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB. m6A methyltransferase METTL3,m6A methyltransferase METTL3,contributes through,CAUSES,regulation of JUNB
309, SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice. mediated m6A methylation awakening,mediated m6A methylation awakening,contributes in,CAUSES,mice
309, SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice. m6A methylation awakening,m6A methylation awakening,contributes in,CAUSES,mice
8, METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation. METTL3,METTL3,contributes by,CAUSES,regulating Foxd1 methylation
8, METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation. METTL3,METTL3,contributes by,CAUSES,Foxd1 methylation
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,Stabilizing G9a Expression in Primary Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,Stabilizing G9a Expression in Primary Sensory Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,G9a Expression in Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,G9a Expression in Sensory Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,G9a Expression in Primary Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,Stabilizing G9a Expression
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,Stabilizing G9a Expression in Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,Stabilizing G9a Expression in Sensory Neurons
