pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
30032148,ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.,ALKBH5,HGNC:25996,decrease,INHIBITS,KCNK15-AS1,HGNC:49901,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
30032148,ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.,KCNK15-AS1,HGNC:49901,inhibit,INHIBITS,Motility,GO:0001539,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
32766145,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,dummy,dummy,reduce,INHIBITS,METTL3 ,HGNC:17563,Triple-Negative Breast Cancer,MESH:D064726,BRCA(Breast Invasive Carcinoma)
32766145,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,METTL3 ,HGNC:17563,promote,STIMULATES,Metastasis,MESH:D009362,Triple-Negative Breast Cancer,MESH:D064726,BRCA(Breast Invasive Carcinoma)
32766145,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,METTL3 ,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Triple-Negative Breast Cancer,MESH:D064726,BRCA(Breast Invasive Carcinoma)
32766145,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,m6A,CHEBI:21891,upregulate,STIMULATES,COL3A1,HGNC:2201,Triple-Negative Breast Cancer,MESH:D064726,BRCA(Breast Invasive Carcinoma)
32766145,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,COL3A1,HGNC:2201,promote,STIMULATES,Metastasis,MESH:D009362,Triple-Negative Breast Cancer,MESH:D064726,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
33380825,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,METTL14,HGNC:29330,inhibit,INHIBITS,Metastasis,MESH:D009362,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33380825,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,METTL14,HGNC:29330,regulate,AFFECTS,m6A,CHEBI:21891,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33380825,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,m6A,CHEBI:21891,regulate,AFFECTS,EGFR/PI3K/AKT Signaling Pathway,EGFR/PI3K/AKT Signaling Pathway,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33380825,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,EGFR/PI3K/AKT Signaling Pathway,EGFR/PI3K/AKT Signaling Pathway,inhibit,INHIBITS,Metastasis,MESH:D009362,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,METTL3,HGNC:17563,promote the resistance of,promote the resistance of,Temozolomide,CHEBI:72564,Glioma,MESH:D005910,Glioma
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Glioma,MESH:D005910,Glioma
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,m6A,CHEBI:21891,increase,AUGMENTS,MGMT,HGNC:7059,Glioma,MESH:D005910,Glioma
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,m6A,CHEBI:21891,increase,AUGMENTS,ANPG,HGNC:7211,Glioma,MESH:D005910,Glioma
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,MGMT,HGNC:7059,promote the resistance of,promote the resistance of,Resistance to Temozolomide,Resistance to Temozolomide,Glioma,MESH:D005910,Glioma
34336690,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,ANPG,HGNC:7211,promote the resistance of,promote the resistance of,Resistance to Temozolomide,Resistance to Temozolomide,Glioma,MESH:D005910,Glioma
,,,,,,,,,,
34438274,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,ALKBH5,HGNC:25996,promote,STIMULATES,cadmium-induced transformation,cadmium-induced transformation,human bronchial epithelial cell,human bronchial epithelial cell,human bronchial epithelial cell
34438274,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,human bronchial epithelial cell,human bronchial epithelial cell,human bronchial epithelial cell
34438274,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,m6A,CHEBI:21891,regulate,AFFECTS,PTEN,HGNC:9588,human bronchial epithelial cell,human bronchial epithelial cell,human bronchial epithelial cell
34438274,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,PTEN,HGNC:9588,promote,STIMULATES,cadmium-induced transformation,cadmium-induced transformation,human bronchial epithelial cell,human bronchial epithelial cell,human bronchial epithelial cell
,,,,,,,,,,
32145676,METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.,METTL3,HGNC:17563,facilitate,AUGMENTS,Tumorigenesis,MESH:D063646,Oral Squamous Cell Carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
32145676,METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.,METTL3,HGNC:17563,regulate,AFFECTS,YTHDF1,HGNC:15867,Oral Squamous Cell Carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
32145676,METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.,YTHDF1,HGNC:15867,bind,INTERACTS_WITH,m6A,CHEBI:21891,Oral Squamous Cell Carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
32145676,METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.,m6A,CHEBI:21891,stabilize,MAINTAINS,c-Myc,HGNC:7553,Oral Squamous Cell Carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
32145676,METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.,c-Myc,HGNC:7553,facilitate,AUGMENTS,Tumorigenesis,MESH:D063646,Oral Squamous Cell Carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
,,,,,,,,,,
30870073,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.",METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes
30870073,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.",ALKBH5,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes
30870073,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.",m6A,CHEBI:21891,is on,LOCATES,TFEB mRNA,TFEB mRNA,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes,hypoxia/reoxygenation-treated cardiomyocytes
,,,,,,,,,,
34016959,Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.,ALKBH5,HGNC:25996,suppress,INHIBITS,m6A,CHEBI:21891,KRAS mutation/LKB1 loss lung cancer,KRAS mutation/LKB1 loss lung cancer,LUAD(Lung Adenocarcinoma)
34016959,Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.,m6A,CHEBI:21891,aggravate,COMPLICATES,oncological behavior,oncological behavior,KRAS mutation/LKB1 loss lung cancer,KRAS mutation/LKB1 loss lung cancer,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
33376625,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,ALKBH5,HGNC:25996,inhibit,INHIBITS,Proliferation,GO:0008283,Bladder Cancer Cells,Bladder Cancer Cells,BLCA(Bladder Urothelial Carcinoma)
33376625,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,ALKBH5,HGNC:25996,sensitize,PREDISPOSES,Cisplatin,CHEBI:27899,Bladder Cancer Cells,Bladder Cancer Cells,BLCA(Bladder Urothelial Carcinoma)
33376625,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A-CK2alpha-Mediated Glycolysis,m6A-CK2alpha-Mediated Glycolysis,Bladder Cancer Cells,Bladder Cancer Cells,BLCA(Bladder Urothelial Carcinoma)
33376625,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,m6A-CK2alpha-Mediated Glycolysis,m6A-CK2alpha-Mediated Glycolysis,inhibit,INHIBITS,Proliferation,GO:0008283,Bladder Cancer Cells,Bladder Cancer Cells,BLCA(Bladder Urothelial Carcinoma)
33376625,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,m6A-CK2alpha-Mediated Glycolysis,m6A-CK2alpha-Mediated Glycolysis,sensitize,PREDISPOSES,Cisplatin,CHEBI:27899,Bladder Cancer Cells,Bladder Cancer Cells,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
31230592,METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma.,METTL3,HGNC:17563,facilitate,AUGMENTS,Tumor Progression,Tumor Progression,Colorectal Carcinoma,DOID:0080199,COAD(Colon Adenocarcinoma)
31230592,METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Colorectal Carcinoma,DOID:0080199,COAD(Colon Adenocarcinoma)
31230592,METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma.,IGF2BP2,HGNC:28867,bind,INTERACTS_WITH,m6A,CHEBI:21891,Colorectal Carcinoma,DOID:0080199,COAD(Colon Adenocarcinoma)
31230592,METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma.,m6A,CHEBI:21891,facilitate,AUGMENTS,Tumor Progression,Tumor Progression,Colorectal Carcinoma,DOID:0080199,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
32531187,FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.,FTO,HGNC:24678,regulate,AFFECTS,Angiogenesis,GO:0001525,Ocular ,GO:0002074,ocular
32531187,FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.,FTO,HGNC:24678,regulate,AFFECTS,m6A,CHEBI:21891,Ocular ,GO:0002074,ocular
32531187,FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A,CHEBI:21891,Ocular ,GO:0002074,ocular
32531187,FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.,m6A,CHEBI:21891,regulate,AFFECTS,Angiogenesis,GO:0001525,Ocular ,GO:0002074,ocular
,,,,,,,,,,
32653519,circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.,circ_KIAA1429,circ_KIAA1429,accelerate,STIMULATES,Advancement,Advancement,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
32653519,circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.,circ_KIAA1429,circ_KIAA1429,regulate,AFFECTS,m6A-YTHDF3-Zeb1,m6A-YTHDF3-Zeb1,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
32653519,circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.,m6A-YTHDF3-Zeb1,m6A-YTHDF3-Zeb1,accelerate,STIMULATES,Advancement,Advancement,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
33933553,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,IDH-wildtype glioma,IDH-wildtype glioma,GBM(Glioblastoma Multiforme)
33933553,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,HuR,HGNC:3312,bind,INTERACTS_WITH,m6A,CHEBI:21891,IDH-wildtype glioma,IDH-wildtype glioma,GBM(Glioblastoma Multiforme)
33933553,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,m6A,CHEBI:21891,stabilize,MAINTAINS,MALAT1,HGNC:29665,IDH-wildtype glioma,IDH-wildtype glioma,GBM(Glioblastoma Multiforme)
33933553,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,METTL3,HGNC:17563,activate,STIMULATES,NF-kappaB,FPLX:NFkappaB,IDH-wildtype glioma,IDH-wildtype glioma,GBM(Glioblastoma Multiforme)
33933553,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,NF-kappaB,FPLX:NFkappaB,promote,STIMULATES,Malignant Progression,Malignant Progression,IDH-wildtype glioma,IDH-wildtype glioma,GBM(Glioblastoma Multiforme)
,,,,,,,,,,
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",METTL3,HGNC:17563,control,AFFECTS,epithelial-mesenchymal transition,GO:0001837,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",METTL3,HGNC:17563,control,AFFECTS,migration,GO:0000743,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",METTL3,HGNC:17563,control,AFFECTS,invasion,MESH:D009361,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",METTL3,HGNC:17563,regulate,AFFECTS,MALAT1/miR-26b/HMGA2 axis,MALAT1/miR-26b/HMGA2 axis,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",MALAT1/miR-26b/HMGA2 axis,MALAT1/miR-26b/HMGA2 axis,control,AFFECTS,epithelial-mesenchymal transition,GO:0001837,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",MALAT1/miR-26b/HMGA2 axis,MALAT1/miR-26b/HMGA2 axis,control,AFFECTS,migration,GO:0000743,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34419065,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.",MALAT1/miR-26b/HMGA2 axis,MALAT1/miR-26b/HMGA2 axis,control,AFFECTS,invasion,MESH:D009361,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
30762711,RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2.,METTL3,HGNC:17563,regulate,AFFECTS,Invasiveness,MESH:D009361,Melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
30762711,RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2.,METTL3,HGNC:17563,regulate,AFFECTS,Matrix Metallopeptidase 2,HGNC:7166,Melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
30762711,RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2.,Matrix Metallopeptidase 2,HGNC:7166,regulate,AFFECTS,Invasiveness,MESH:D009361,Melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
,,,,,,,,,,
37615536,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,METTL14,HGNC:29330,inhibit,INHIBITS,malignant progression,malignant progression,oral squamous cell carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
37615536,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,METTL14,HGNC:29330,regulate,AFFECTS,m6A,CHEBI:21891,oral squamous cell carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
37615536,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,IGF2BP2,HGNC:28867,bind,INTERACTS_WITH,m6A,CHEBI:21891,oral squamous cell carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
37615536,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,m6A,CHEBI:21891,target,INTERACTS_WITH,RB1CC1,HGNC:15574,oral squamous cell carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
37615536,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,RB1CC1,HGNC:15574,inhibit,INHIBITS,malignant progression,malignant progression,oral squamous cell carcinoma,DOID:0050866,HNSC(Head and Neck Squamous Cell Carcinoma)
,,,,,,,,,,
33459381,m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.,PRMT1,HGNC:5187,mediate,INTERACTS_WITH,arginine methylation,GO:0018216,Null,Null,Null
33459381,m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.,arginine methylation,GO:0018216,is on,LOCATES,METTL14,HGNC:29330,Null,Null,Null
33459381,m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.,METTL14,HGNC:29330,regulate,AFFECTS,m6A,CHEBI:21891,Null,Null,Null
,,,,,,,,,,
34505967,METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells
34505967,METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.,m6A,CHEBI:21891,is on,LOCATES,lncRNA,MESH:D062085,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells
34505967,METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.,lncRNA,MESH:D062085,regulate,AFFECTS,osteogenic differentiation,osteogenic differentiation,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells
34505967,METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.,NEL-Like 1 Protein,NEL-Like 1 Protein,induce,CAUSES,osteogenic differentiation,osteogenic differentiation,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells,Human Adipose-Derived Stem Cells
,,,,,,,,,,
31395342,MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.,MiR-4429,HGNC:41579,prevent,PREVENTS,Progression,GO:0007458,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
31395342,MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.,MiR-4429,HGNC:41579,target,INTERACTS_WITH,METTL3,HGNC:17563,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
31395342,MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.,METTL3,HGNC:17563,inhibit,INHIBITS,SEC62,HGNC:11846,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
31395342,MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.,m6A,CHEBI:21891,regulate,AFFECTS,SEC62,HGNC:11846,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
31395342,MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.,SEC62,HGNC:11846,regulate,AFFECTS,Progression,GO:0007458,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
33596916,Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.,platinium treatment,platinium treatment,increase,AUGMENTS,m6A,CHEBI:21891,Esophageal Cancer,MESH:D000077277,ESCA(Esophageal Carcinoma)
33596916,Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.,SNHG3/miR-186-5p,SNHG3/miR-186-5p,regulate,AFFECTS,METTL3,HGNC:17563,Esophageal Cancer,MESH:D000077277,ESCA(Esophageal Carcinoma)
33596916,Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.,METTL3,HGNC:17563,increase,AUGMENTS,m6A,CHEBI:21891,Esophageal Cancer,MESH:D000077277,ESCA(Esophageal Carcinoma)
33596916,Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.,SNHG3/miR-186-5p,SNHG3/miR-186-5p,increase,AUGMENTS,m6A,CHEBI:21891,Esophageal Cancer,MESH:D000077277,ESCA(Esophageal Carcinoma)
,,,,,,,,,,
31492150,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,dummy,dummy,upregulate,STIMULATES,METTL3,HGNC:17563,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31492150,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,METTL3,HGNC:17563,promote,STIMULATES,Metastasis,MESH:D009362,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31492150,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,METTL3,HGNC:17563,regulate,AFFECTS,miR-1246/SPRED2/MAPK signaling pathway,miR-1246/SPRED2/MAPK signaling pathway,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31492150,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,miR-1246/SPRED2/MAPK signaling pathway,miR-1246/SPRED2/MAPK signaling pathway,promote,STIMULATES,Metastasis,MESH:D009362,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
33431790,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,Metformin,CHEBI:6801,exhibit,MANIFESTS,antiproliferation activity,antiproliferation activity,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
33431790,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,Metformin,CHEBI:6801,regulate,AFFECTS,miR-483-3p/METTL3/m6A/p21 pathway,miR-483-3p/METTL3/m6A/p21 pathway,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
33431790,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,miR-483-3p/METTL3/m6A/p21 pathway,miR-483-3p/METTL3/m6A/p21 pathway,exhibit,MANIFESTS,antiproliferation activity,antiproliferation activity,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
29315835,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,FTO,HGNC:24678,regulate,AFFECTS,mRNA demethylation,mRNA demethylation,Cervical Squamous Cell Carcinoma (CSCC),Cervical Squamous Cell Carcinoma (CSCC),CESC(Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma)
29315835,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,mRNA demethylation,mRNA demethylation,target,INTERACTS_WITH,beta-catenin,HGNC:2514,Cervical Squamous Cell Carcinoma (CSCC),Cervical Squamous Cell Carcinoma (CSCC),CESC(Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma)
