Idx,Title,node-A,edge,node-B
332,Oncogene c-Myc promotes epitranscriptome m6A reader YTHDF1 expression in colorectal cancer.,c-Myc,STIMULATES,YTHDF1 expression
347,Cytoplasmic m6A reader YTHDF3 promotes mRNA translation.,YTHDF3,STIMULATES,translation
357,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,STIMULATES,cell proliferation
357,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,STIMULATES,invasion
362,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Angiogenesis
363,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Angiogenesis
371,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,proliferation,STIMULATES,ALKBH5-m6A-FOXM1
371,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,invasion,STIMULATES,ALKBH5-m6A-FOXM1
372,m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.,demethylase ALKBH5,STIMULATES,proliferation
376,YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.,YTHDF1,AUGMENTS,iron
378,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,miR-493-3p,AFFECTS,N6-methyladenosine binding YTHDF2
378,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,miR-493-3p,INHIBITS,N6-methyladenosine levels
378,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,N6-methyladenosine,INHIBITS,N6-methyladenosine
379,Loss of WTAP Impairs Early Parthenogenetic Embryo Development.,WTAP,INHIBITS,Embryo Development
380,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,demethylase FTO,AFFECTS,mTORC1
384,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,PERP,STIMULATES,metastasis
384,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,adenosine,STIMULATES,metastasis
384,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,METTL14,AFFECTS,PERP mRNA N6 adenosine methylation
384,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,METTL14,AFFECTS,N6 adenosine methylation
385,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",LINC01605,STIMULATES,binding between METTL3 and SPTBN2
386,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,METTL3,AFFECTS,MYC
386,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,HBXIP,STIMULATES,METTL3-mediated MYC
393,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,FTO,AUGMENTS,glycolysis
393,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,FTO,STIMULATES,glycolysis
393,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,FTO,AUGMENTS,c-Myc mRNA
397,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,WTAP,STIMULATES,injury
236,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,METTL3/N6-methyladenosine/miR-21-5p,STIMULATES,inflammation
240,METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.,METTL3,INHIBITS,STK4
242,METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.,METTL3,STIMULATES,cisplatin
243,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Oxaliplatin,AFFECTS,Necroptosis
243,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Oxaliplatin,AFFECTS,TRAF5
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,N6-methyladenosine,AFFECTS,TRAF6
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,RNA-binding,AFFECTS,translation
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,RNA-binding,AFFECTS,immune response
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,RNA-binding,AFFECTS,TRAF6
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,RNA-binding,AFFECTS,immune response
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,N6-methyladenosine,AFFECTS,translation
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,N6-methyladenosine,AFFECTS,immune response
244,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,N6-methyladenosine,AFFECTS,immune response
245,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,YTHDF2,AFFECTS,AKT phosphorylation
245,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,YTHDF2,CAUSES,AKT phosphorylation
247,The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.,demethylase FTO,STIMULATES,USP7
248,Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.,demethylase ALKBH5,STIMULATES,angiogenesis
249,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAPP1,STIMULATES,Wnt
249,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAPP1,STIMULATES,WTAP
249,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAPP1,STIMULATES,translation
266,METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte.,METTL3,STIMULATES,apoptosis
266,METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte.,METTL3,STIMULATES,inflammatory response
268,METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.,METTL3/m6A/miRNA-873-5p,INHIBITS,Apoptosis
268,METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.,METTL3/m6A/miRNA-873-5p,CAUSES,Keap1
268,METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.,METTL3/m6A/miRNA-873-5p,CAUSES,Nrf2
268,METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.,METTL3/m6A/miRNA-873-5p,CAUSES,Injury
273,Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma.,Circular RNA hsa_circ_0072309,STIMULATES,FTO
273,Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma.,Circular RNA hsa_circ_0072309,STIMULATES,invasion
274,FTO is required for myogenesis by positively regulating mTOR-PGC-1alpha pathway-mediated mitochondria biogenesis.,mTOR-PGC-1alpha,AFFECTS,biogenesis
275,METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification.,METTL14,INHIBITS,Differentiation
281,High expression of WTAP leads to poor prognosis of gastric cancer by influencing tumour-associated T lymphocyte infiltration.,WTAP,CAUSES,infiltration
283,METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway.,UCK2,STIMULATES,metastasis
283,METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway.,METTL3,CAUSES,UCK2 m6A hypermethylation
284,Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation.,Mettl3,AFFECTS,meiosis
284,Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation.,Mettl3,AFFECTS,differentiation
291,Mettl3-mediated m6A RNA methylation regulates the fate of bone marrow mesenchymal stem cells and osteoporosis.,Mettl3,AFFECTS,fate
298,m6A-independent genome-wide METTL3 and METTL14 redistribution drives the senescence-associated secretory phenotype.,METTL14,STIMULATES,senescence
298,m6A-independent genome-wide METTL3 and METTL14 redistribution drives the senescence-associated secretory phenotype.,METTL3,STIMULATES,senescence
314,Ribosome 18S m6A Methyltransferase METTL5 Promotes Translation Initiation and Breast Cancer Cell Growth.,METTL5,STIMULATES,Translation
