Idx,Title,node-A,edge,node-B,Context
81,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,METTL3,STIMULATES,Metastasis,Colorectal Cancer
81,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,METTL3,AFFECTS,miR-1246/SPRED2/MAPK signaling pathway,Colorectal Cancer
81,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,miR-1246/SPRED2/MAPK signaling pathway,STIMULATES,Metastasis,Colorectal Cancer
217,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,Metformin,MANIFESTS,antiproliferation activity,Breast Cancer
217,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,Metformin,AFFECTS,miR-483-3p/METTL3/m6A/p21 pathway,Breast Cancer
217,Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.,miR-483-3p/METTL3/m6A/p21 pathway,MANIFESTS,antiproliferation activity,Breast Cancer
22,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,FTO,AFFECTS,mRNA demethylation,Cervical Squamous Cell Carcinoma (CSCC)
22,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,mRNA demethylation,INTERACTS_WITH,beta-catenin,Cervical Squamous Cell Carcinoma (CSCC)
22,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,beta-catenin,AFFECTS,Chemo-radiotherapy resistance,Cervical Squamous Cell Carcinoma (CSCC)
22,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,FTO,AFFECTS,Chemo-radiotherapy resistance,Cervical Squamous Cell Carcinoma (CSCC)
320,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,RBM15,AFFECTS,N6-methyladenosine,COVID-19
320,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,N6-methyladenosine,LOCATES,multitarget genes,COVID-19
320,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,multitarget genes,AFFECTS,Severity,COVID-19
320,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,RBM15,AFFECTS,Severity,COVID-19
139,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,METTL3,STIMULATES,Cell Proliferation,Colorectal Cancer
139,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,METTL3,AUGMENTS,MYC,Colorectal Cancer
139,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,MYC,STIMULATES,Cell Proliferation,Colorectal Cancer
126,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,STIMULATES,Development,Prostate Carcinoma
126,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,STIMULATES,progression,Prostate Carcinoma
126,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,AFFECTS,MYC,Prostate Carcinoma
126,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,MYC,STIMULATES,Development,Prostate Carcinoma
126,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,MYC,STIMULATES,progression,Prostate Carcinoma
31,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,FTO,STIMULATES,Tumor Progression,Lung Squamous Cell Carcinoma
31,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,FTO,AFFECTS,MZF1,Lung Squamous Cell Carcinoma
31,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,MZF1,STIMULATES,Tumor Progression,Lung Squamous Cell Carcinoma
1,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,FTO,CONVERTS_TO,N6-methyladenosine,Adipogenesis
1,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,N6-methyladenosine,AFFECTS,mRNA splicing,Adipogenesis
1,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,N6-methyladenosine,CAUSES,Adipogenesis,Adipogenesis
306,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,CAUSES,NELL2,Non-small cell lung cancer
306,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,CAUSES,Metastasis,Non-small cell lung cancer
306,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,INHIBITS,m6A,Non-small cell lung cancer
306,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,m6A,LOCATES,E2F1,Non-small cell lung cancer
306,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,E2F1,AFFECTS,NELL2,Non-small cell lung cancer
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,YTHDF2,INHIBITS,UBXN1,Glioma
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,YTHDF2,INTERACTS_WITH,m6A,Glioma
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,METTL3,AFFECTS,m6A,Glioma
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,UBXN1,STIMULATES,NF-kappaB,Glioma
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,NF-kappaB,STIMULATES,Malignant Progression,Glioma
310,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,m6A,AFFECTS,UBXN1,Glioma
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,METTL3,AFFECTS,m6A Methylation,Muscle
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,m6A Methylation,AFFECTS,Muscle Stem Cells,Muscle
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,m6A Methylation,AFFECTS,Muscle Regeneration,Muscle
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,METTL3,AFFECTS,Notch Signaling Pathway,Muscle
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,Notch Signaling Pathway,AFFECTS,Muscle Stem Cells,Muscle
294,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,Notch Signaling Pathway,AFFECTS,Muscle Regeneration,Muscle
270,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,EED,CONVERTS_TO,microRNA-338-5p,Gastric Cancer
270,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,microRNA-338-5p,STIMULATES,METTL3,Gastric Cancer
270,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,METTL3,AFFECTS,translation,Gastric Cancer
270,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,translation,PROCESS_OF,CDCP1,Gastric Cancer
353,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,FTO,CONVERTS_TO,GADD45B,Null
353,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,GADD45B,STIMULATES,myogenesis,Null
353,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,GADD45B,STIMULATES,p38 MAPK pathway,Null
353,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,p38 MAPK pathway,STIMULATES,myogenesis,Null
68,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,INHIBITS,Proliferation,Colorectal Cancer
68,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,INHIBITS,Migration,Colorectal Cancer
68,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,AFFECTS,p38/ERK pathways,Colorectal Cancer
68,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,p38/ERK pathways,INHIBITS,Proliferation,Colorectal Cancer
68,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,p38/ERK pathways,INHIBITS,Migration,Colorectal Cancer
168,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,microRNA-421-3p,PREVENTS,Inflammatory Response,Cerebral Ischemia/Reperfusion Injury
168,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,microRNA-421-3p,INTERACTS_WITH,YTHDF1,Cerebral Ischemia/Reperfusion Injury
168,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,YTHDF1,INHIBITS,p65,Cerebral Ischemia/Reperfusion Injury
168,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,p65,PREVENTS,Inflammatory Response,Cerebral Ischemia/Reperfusion Injury
137,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,ALKBH5,PREVENTS,Progression,Pancreatic Cancer
137,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,ALKBH5,AFFECTS,m6A,Pancreatic Cancer
137,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,YTHDF2,INTERACTS_WITH,m6A,Pancreatic Cancer
137,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,m6A,STIMULATES,PER1,Pancreatic Cancer
137,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,PER1,PREVENTS,Progression,Pancreatic Cancer
191,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,dummy,CONVERTS_TO,FTO,Alcohol-induced kidney injury
191,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,FTO,STIMULATES,Renal Inflammation,Alcohol-induced kidney injury
191,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,FTO,AUGMENTS,m6A,Alcohol-induced kidney injury
191,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,m6A,LOCATES,PPAR-alpha,Alcohol-induced kidney injury
191,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,PPAR-alpha,STIMULATES,Renal Inflammation,Alcohol-induced kidney injury
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,KIAA1429,CONVERTS_TO,m6A,Aortic Dissection
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,ALKBH5,CONVERTS_TO,m6A,Aortic Dissection
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,m6A,AFFECTS,Pri-miR-143-3p,Aortic Dissection
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,Pri-miR-143-3p,AFFECTS,Progression,Aortic Dissection
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,KIAA1429,AFFECTS,Progression,Aortic Dissection
346,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,ALKBH5,AFFECTS,Progression,Aortic Dissection
246,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,Mettl14,AFFECTS,m6A,Spinal Cord Injury
246,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,m6A,AFFECTS,neuron apoptosis,Spinal Cord Injury
246,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,m6A,AFFECTS,pri-mir-375,Spinal Cord Injury
246,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,pri-mir-375,CONVERTS_TO,miR-375,Spinal Cord Injury
246,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,miR-375,AFFECTS,neuron apoptosis,Spinal Cord Injury
367,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,METTL14,INHIBITS,Progression,Colorectal Cancer
367,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,METTL14,AFFECTS,N6-Methyladenosine,Colorectal Cancer
367,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,N6-Methyladenosine,LOCATES,miR-375,Colorectal Cancer
367,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,miR-375,INHIBITS,Progression,Colorectal Cancer
343,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,METTL14,AFFECTS,N6-Methyladenosine,Stomach Adenocarcinoma
343,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,N6-Methyladenosine,LOCATES,PTEN,Stomach Adenocarcinoma
343,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,PTEN,INHIBITS,Tumor Growth,Stomach Adenocarcinoma
343,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,PTEN,INHIBITS,Metastasis,Stomach Adenocarcinoma
24,FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.,FTO,INHIBITS,Mitochondria,Null
24,FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.,FTO,STIMULATES,Hepatic fat accumulation,Null
24,FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.,FTO,CONVERTS_TO,RNA,Null
24,FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.,RNA,INHIBITS,Mitochondria,Null
24,FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.,RNA,STIMULATES,Hepatic fat accumulation,Null
299,The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.,ALKBH5,STIMULATES,differentiation,Osteoblast
299,The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.,ALKBH5,DISRUPTS,Runx2,Osteoblast
299,The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.,Runx2,STIMULATES,differentiation,Osteoblast
196,The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.,YTHDC2,INHIBITS,Tumorigenesis,Lung Adenocarcinoma
196,The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.,YTHDC2,INHIBITS,SLC7A11,Lung Adenocarcinoma
196,The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.,SLC7A11,INHIBITS,Tumorigenesis,Lung Adenocarcinoma
339,RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.,METTL3,STIMULATES,cell proliferation,Colorectal Cancer
339,RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.,METTL3,STIMULATES,Invasion,Colorectal Cancer
339,RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.,METTL3,AFFECTS,Snail,Colorectal Cancer
339,RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.,Snail,STIMULATES,cell proliferation,Colorectal Cancer
339,RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.,Snail,STIMULATES,Invasion,Colorectal Cancer
143,METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.,METTL14,AFFECTS,N6-methyladenosine,Colorectal Cancer
143,METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.,N6-methyladenosine,LOCATES,SOX4,Colorectal Cancer
143,METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.,SOX4,INHIBITS,Tumor Metastasis,Colorectal Cancer
39,Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development.,METTL16,AFFECTS,Methylation of Structured RNA,mouse embryo
39,Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development.,Methylation of Structured RNA,CAUSES,Development,mouse embryo
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,ALKBH5,INHIBITS,proliferation,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,ALKBH5,INHIBITS,migration,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,proliferation,LOCATES,enteric neural crest cells,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,migration,LOCATES,enteric neural crest cells,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,ALKBH5,AFFECTS,TAGLN,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,TAGLN,INHIBITS,proliferation,Hirschsprung's disease
281,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,TAGLN,INHIBITS,migration,Hirschsprung's disease
192,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,METTL3,STIMULATES,inflammation,LPS-induced microglia
192,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,METTL3,AFFECTS,TRAF6/NF-kappaB pathway,LPS-induced microglia
192,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,TRAF6/NF-kappaB pathway,STIMULATES,inflammation,LPS-induced microglia
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,YTHDF1,STIMULATES,Tumorigenesis,Gastric Cancer
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,YTHDF1,STIMULATES,Metastasis,Gastric Cancer
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,YTHDF1,INTERACTS_WITH,m6A,Gastric Cancer
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,m6A,AFFECTS,USP14,Gastric Cancer
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,USP14,STIMULATES,Tumorigenesis,Gastric Cancer
257,The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.,USP14,STIMULATES,Metastasis,Gastric Cancer
100,m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.,ALKBH5,INHIBITS,Tumorigenesis,Pancreatic Cancer
100,m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.,ALKBH5,INHIBITS,WIF-1,Pancreatic Cancer
100,m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.,ALKBH5,AFFECTS,Wnt signaling,Pancreatic Cancer
100,m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.,WIF-1,INHIBITS,Tumorigenesis,Pancreatic Cancer
100,m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.,Wnt signaling,INHIBITS,Tumorigenesis,Pancreatic Cancer
252,METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.,METTL3,INHIBITS,Proliferative vitreoretinopathy,retinal pigment epithelial cells
252,METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.,METTL3,INHIBITS,Epithelial-mesenchymal transition,retinal pigment epithelial cells
252,METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.,METTL3,USES,wnt/beta-catenin pathway,retinal pigment epithelial cells
252,METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.,wnt/beta-catenin pathway,INHIBITS,Proliferative vitreoretinopathy,retinal pigment epithelial cells
252,METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.,wnt/beta-catenin pathway,INHIBITS,Epithelial-mesenchymal transition,retinal pigment epithelial cells
95,m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2.,m6A,STIMULATES,Translation,Null
95,m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2.,YTHDC2,INTERACTS_WITH,m6A,Null
298,KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.,KAT1,CAUSES,YTHDF2,Diabetic Retinopathy
298,KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.,YTHDF2,AFFECTS,ITGB1,Diabetic Retinopathy
298,KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.,ITGB1,INHIBITS,Progression,Diabetic Retinopathy
301,Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.,Methyltransferase-like 3,AFFECTS,Inflammatory Pain,Null
301,Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.,YTHDF2,INTERACTS_WITH,TET1,Null
301,Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.,Methyltransferase-like 3,INTERACTS_WITH,TET1,Null
301,Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.,TET1,AFFECTS,Inflammatory Pain,Null
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,ALKBH5,INHIBITS,Tumor growth,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,ALKBH5,INHIBITS,Metastasis,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,ALKBH5,INHIBITS,YAP,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,YTHDFs,AFFECTS,YAP,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,ALKBH5,INHIBITS,YAP,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,miR-107,AFFECTS,YAP,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,LATS2,AFFECTS,YAP,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,YAP,INHIBITS,Tumor growth,NSCLC
111,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,YAP,INHIBITS,Metastasis,NSCLC
226,METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.,METTL3,AFFECTS,m6A,cancer of the lung
226,METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.,m6A,LOCATES,ZBTB4,cancer of the lung
