"","pmid","title"
"238","33548009","FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt."
"239","33098220","METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p."
"240","34553450","Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p."
"241","33035345","METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA."
"242","29502358","METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells."
"243","31637575","TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA."
"244","32169943","YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells."
"245","34335245","Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling."
"246","33911218","Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA."
"247","33061938","The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF."
"248","34375639","The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes."
"249","33788967","Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling."
"250","33420414","METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner."
"251","31228940","METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner."
"252","34476262","METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1."
"253","33414476","METTL14-regulated PI3K/Akt signaling pathway via PTEN affects HDAC5-mediated epithelial-mesenchymal transition of renal tubular cells in diabetic kidney disease."
"254","32939058","METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway."
"255","33816306","YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2."
"256","31020615","RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex."
"257","27590511","Hypoxia-inducible factors regulate pluripotency factor expression by ZNF217- and ALKBH5-mediated modulation of RNA methylation in breast cancer cells."
"258","37619934","Intracellular Fusobacterium nucleatum infection increases METTL3-mediated m6A methylation to promote the metastasis of esophageal squamous cell carcinoma"
"259","30843071","The m6A reader YTHDF1 regulates axon guidance through translational control of Robo3.1 expression."
"260","32512975","The m6A methyltransferase METTL3 aggravates the progression of nasopharyngeal carcinoma through inducing EMT by m6A-modified Snail mRNA."
"261","29171881","RNA N6-methyladenosine methyltransferase-like 3 promotes liver cancer progression through YTHDF2-dependent posttranscriptional silencing of SOCS2."
"262","32705223","m6A methyltransferase METTL3 maintains colon cancer tumorigenicity by suppressing SOCS2 to promote cell proliferation."
"263","31369074","Acute Deletion of METTL14 in beta-cells of adult mice results in glucose intolerance."
"264","31751468","Dynamic effects of Fto in regulating the proliferation and differentiation of adult neural stem cells of mice."
"265","31827395","The m6A eraser FTO facilitates proliferation and migration of human cervical cancer cells."
"266","32426101","N6-methyladenosine demethylases Alkbh5/Fto regulate cerebral ischemia-reperfusion injury."
"267","32805088","The FTO/miR-181b-3p/ARL5B signaling pathway regulates cell migration and invasion in breast cancer."
"268","33412003","m6A-RNA Demethylase FTO Inhibitors Impair Self-Renewal in Glioblastoma Stem Cells."
"269","34350169","RNA Demethylase FTO Mediated RNA m6A Modification Is Involved in Maintaining Maternal-Fetal Interface in Spontaneous Abortion."
"270","29279410","ALKBH5-dependent m6A demethylation controls splicing and stability of long 3'-UTR mRNAs in male germ cells."
"271","33375621","The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells."
"272","34048572","Post-translational modification of RNA m6A demethylase ALKBH5 regulates ROS-induced DNA damage response."
"273","34134995","m6A demethylase ALKBH5 controls CD4+ T cell pathogenicity and promotes autoimmunity."
"274","34301762","M6A Demethylase ALKBH5 Regulates PD-L1 Expression and Tumor Immunoenvironment in Intrahepatic Cholangiocarcinoma."
"275","34491904","m6A demethylase ALKBH5 suppression contributes to esophageal squamous cell carcinoma progression."
"276","34513291","ALKBH5-mediated m6A mRNA methylation governs human embryonic stem cell cardiac commitment."
"277","29484125","Oncogene c-Myc promotes epitranscriptome m6A reader YTHDF1 expression in colorectal cancer."
"278","31131257","YTHDF1 Regulates Tumorigenicity and Cancer Stem Cell-Like Activity in Human Colorectal Carcinoma."
"279","33011193","m6A-YTHDF1-mediated TRIM29 upregulation facilitates the stem cell-like phenotype of cisplatin-resistant ovarian cancer cells."
"280","33605073","N(6)-methyladenosine-binding protein YTHDF1 suppresses EBV replication and promotes EBV RNA decay."
"281","NO_PMID","The m6A-Binding Protein YTHDF1 Mediates Immune Evasion."
"282","28867294","The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence."
"283","28938096","Gamete On for m6A: YTHDF2 Exerts Essential Functions in Female Fertility."
"284","29855337","Ythdf2-mediated m6A mRNA clearance modulates neural development in mice."
"285","30065315","Suppression of m6A reader Ythdf2 promotes hematopoietic stem cell expansion."
"286","30150673","Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration."
"287","33156926","The mRNA m6A reader YTHDF2 suppresses proinflammatory pathways and sustains hematopoietic stem cell function."
"288","33692441","N-methyladenosine reader YTHDF2-mediated long noncoding RNA FENDRR degradation promotes cell proliferation in endometrioid endometrial carcinoma."
"289","34160549","The RNA m6A reader YTHDF2 controls NK cell antitumor and antiviral immunity."
"290","34200988","PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation."
"291","28106076","Cytoplasmic m6A reader YTHDF3 promotes mRNA translation."
"292","29799838","Nuclear m6A reader YTHDC1 regulates alternative polyadenylation and splicing during mouse oocyte development."
"293","33886094","Nuclear m6A reader YTHDC1 regulates the scaffold function of LINE1 RNA in mouse ESCs and early embryos."
"294","34273466","HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells."
"295","30514900","A novel m6A reader Prrc2a controls oligodendroglial specification and myelination."
"296","33087165","Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression."
"297","31031138","Targeting the RNA m6A Reader YTHDF2 Selectively Compromises Cancer Stem Cells in Acute Myeloid Leukemia."
"298","30781903","N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling."
"299","33461172","Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression."
"300","31606241","The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion."
"301","31916488","METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition."
"302","32668092","Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells."
"303","32782536","Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation."
"304","33083017","A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions."
"305","33681207","Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis."
"306","33842490","Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis."
"307","32783360","The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation."
"308","26218273","The Demethylase Activity of FTO (Fat Mass and Obesity Associated Protein) Is Required for Preadipocyte Differentiation."
"309","31239444","m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade."
"310","34315853","The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging."
"311","34288397","Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function."
"312","34329695","EBV downregulates the m6A writer WTAP in EBV-associated gastric carcinoma."
"313","31799605","The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA."
"314","31677788","ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia."
"315","32449584","m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis."
"316","33023892","The RNA m6A reader YTHDF2 maintains oncogene expression and is a targetable dependency in glioblastoma stem cells."
"317","33740664","METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels."
"318","31328227","The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112."
"319","33204330","YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation."
"320","33150686","Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts."
"321","29423080","Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels."
"322","34199793","Loss of WTAP Impairs Early Parthenogenetic Embryo Development."
"323","33393595","Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation."
"324","32964498","m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy."
"325","32948220","YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells."
"326","33563765","Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner."
"327","32843065","Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer."
"328","34544413","LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer."
"329","33048840","HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification."
"330","32869897","METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP."
"331","29237556","Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein."
"332","33217317","Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation."
"333","31697949","METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate."
"334","32053707","HIV protease cleaves the antiviral m6A reader protein YTHDF3 in the viral particle."
"335","32344536","Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation."
"336","33966037","WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis."
"337","31438961","WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1."
"338","33867838","CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression."
"339","33819187","WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA."
"340","32266933","m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma."
"341","33947842","N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation."
"342","34076991","The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2."
"343","34164910","METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation."
"344","31365297","The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA."
"345","34450538","Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA."
"346","34076564","Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin."
"347","34562008","METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells."
"348","32158230","Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1."
"349","32857912","METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma."
"350","33555197","Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer."
"351","33999206","The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response."
"352","33121495","YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer."
"353","30905413","The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA."
"354","34047466","Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A."
"355","34362795","N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression."
"356","33317545","Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1."
"357","30401835","m6A facilitates hippocampus-dependent learning and memory through YTHDF1."
"358","30787270","m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner."
"359","33726814","Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma."
"360","33829656","KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis."
"361","33577677","SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs."
"362","32615088","METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation."
"363","29249359","R-2HG Exhibits Anti-tumor Activity by Targeting FTO/m6A/MYC/CEBPA Signaling."
"364","33434505","R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis."
"365","32850334","m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis."
"366","31186141","METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte."
"367","31156435","METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway."
"368","33879631","Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma."
"369","28333151","FTO is required for myogenesis by positively regulating mTOR-PGC-1alpha pathway-mediated mitochondria biogenesis."
"370","29290617","METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification."
"371","34266473","YTHDF2 alleviates cardiac hypertrophy via regulating Myh7 mRNA decay."
"372","32329191","RNA demethylase ALKBH5 promotes ovarian carcinogenesis in a simulated tumour microenvironment through stimulating NF-kappaB pathway."
"373","34513313","METTL3-mediated m6A mRNA modification promotes esophageal cancer initiation and progression via Notch signaling pathway."
"374","32176425","High expression of WTAP leads to poor prognosis of gastric cancer by influencing tumour-associated T lymphocyte infiltration."
"375","34430596","METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway."
"376","28809392","Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation."
"377","28920958","The N6-methyladenosine (m6A)-forming enzyme METTL3 controls myeloid differentiation of normal hematopoietic and leukemia cells."
"378","29345285","The epitranscriptome m6A writer METTL3 promotes chemo- and radioresistance in pancreatic cancer cells."
"379","29879109","METTL3-mediated m6A modification is required for cerebellar development."
"380","30364964","N6-methyladenosine modification and METTL3 modulate enterovirus 71 replication."
"381","30429466","Mettl3-mediated m6A RNA methylation regulates the fate of bone marrow mesenchymal stem cells and osteoporosis."
"382","31015515","Mettl3-mediated mRNA m6A methylation promotes dendritic cell activation."
"383","31607270","METTL3-mediated N6-methyladenosine modification is critical for epithelial-mesenchymal transition and metastasis of gastric cancer."
"384","33795874","m6A-independent genome-wide METTL3 and METTL14 redistribution drives the senescence-associated secretory phenotype."
"385","33852874","A methionine-Mettl3-N6-methyladenosine axis promotes polycystic kidney disease."
"386","33961823","METTL3 regulates viral m6A RNA modification and host cell innate immune responses during SARS-CoV-2 infection."
"387","34335955","Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells."
"388","34428587","Loss of m6A methyltransferase METTL3 promotes heart regeneration and repair after myocardial injury."
"389","34491359","METTL3-mediated RNA m6A hypermethylation promotes tumorigenesis and GH secretion of pituitary somatotroph adenomas."
"390","34530916","METTL3-dependent MALAT1 delocalization drives c-Myc induction in thymic epithelial tumors."
"391","34535671","METTL3-mediated m6A RNA methylation promotes the anti-tumour immunity of natural killer cells."
"392","34547464","METTL3-m6A-Rubicon axis inhibits autophagy in nonalcoholic fatty liver disease."
"393","33658391","SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice."
"394","34452996","METTL14 facilitates global genome repair and suppresses skin tumorigenesis."
"395","28525753","The U6 snRNA m6A Methyltransferase METTL16 Regulates SAM Synthetase Intron Retention."
"396","32217665","The rRNA m6A methyltransferase METTL5 is involved in pluripotency and developmental programs."
"397","32350990","The 18S ribosomal RNA m6A methyltransferase Mettl5 is required for normal walking behavior in Drosophila."
"398","33357433","Ribosome 18S m6A Methyltransferase METTL5 Promotes Translation Initiation and Breast Cancer Cell Growth."
"399","32518161","Loss of the RNA-binding protein Rbm15 disrupts liver maturation in zebrafish."
"400","28398475","Fat mass and obesity-associated (FTO) protein regulates adult neurogenesis."
