"Idx","Title","node-A","edge","node-B","Context"
66,"METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma.","igf2bp2","promote","tumor progression","colorectal carcinoma"
142,"FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.","fto","AFFECTS","angiogenesis","null"
142,"FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism.","m6a","bind","ythdf2","null"
150,"circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.","circ_kiaa1429","STIMULATES","advancement","na"
150,"circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.","m6a","is in","m6a-ythdf3-zeb1","na"
150,"circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.","ythdf3","is in","m6a-ythdf3-zeb1","na"
150,"circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1.","zeb1","is in","m6a-ythdf3-zeb1","na"
278,"METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.","mettl3","enhance stability of","malat1","idh-wildtype glioma"
278,"METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.","hur","assist","mettl3","idh-wildtype glioma"
278,"METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.","mettl3","STIMULATES","nf-kappab","idh-wildtype glioma"
278,"METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.","nf-kappab","STIMULATES","malignant progression","idh-wildtype glioma"
333,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.","mettl3","AFFECTS","epithelial-mesenchymal transition","breast cancer"
333,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.","mettl3","AFFECTS","migration","breast cancer"
333,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.","mettl3","AFFECTS","invasion","breast cancer"
333,"The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis.","mettl3","AFFECTS","malat1/mir-26b/hmga2 axis","breast cancer"
49,"RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2.","mettl3","AFFECTS","invasiveness","melanoma"
49,"RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2.","invasiveness","by","matrix metallopeptidase 2","melanoma"
384,"METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner","mettl14","INHIBITS","malignant progression","oral squamous cell carcinoma"
384,"METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner","mettl14","target","rb1cc1","oral squamous cell carcinoma"
384,"METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner","rb1cc1","is in","autophagy-related gene","oral squamous cell carcinoma"
384,"METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner","m6a","bind","igf2bp2","oral squamous cell carcinoma"
221,"m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.","prmt1","AFFECTS","arginine methylation","null"
221,"m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.","arginine methylation","LOCATES","mettl14","null"
221,"m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.","mettl14","AFFECTS","m6a","null"
351,"METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.","mettl3","AFFECTS","m6a","human adipose-derived stem cells"
351,"METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.","m6a","LOCATES","lncrna","human adipose-derived stem cells"
351,"METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.","lncrna","ASSOCIATED_WITH","osteogenic differentiation","human adipose-derived stem cells"
351,"METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.","nel-like 1 protein","CAUSES","osteogenic differentiation","human adipose-derived stem cells"
75,"MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.","mir-4429","PREVENTS","progression","gastric cancer"
75,"MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.","mir-4429","INTERACTS_WITH","mettl3","gastric cancer"
75,"MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.","mettl3","INHIBITS","sec62","gastric cancer"
75,"MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62.","m6a","CAUSES","sec62","gastric cancer"
234,"Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.","snhg3/mir-186-5p","target","dummy","esophageal cancer"
234,"Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.","dummy","reverse","m6a","esophageal cancer"
234,"Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.","platinum treatment","cause","m6a","esophageal cancer"
234,"Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer.","mettl3","AFFECTS","m6a","esophageal cancer"
81,"Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.","mettl3","upregulate","dummy","colorectal cancer"
81,"Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.","dummy","promote","metastasis","colorectal cancer"
81,"Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.","metastasis","via","mir-1246/spred2/mapk signaling pathway","colorectal cancer"
217,"Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.","metformin","MANIFESTS","antiproliferation activity","breast cancer"
217,"Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.","antiproliferation activity","is in","mir-483-3p/mettl3/m6a/p21 pathway","breast cancer"
217,"Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.","mir-483-3p","regulate","mettl3","breast cancer"
217,"Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.","mettl3","regulate","m6a","breast cancer"
217,"Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway.","m6a","regulate","p21","breast cancer"
22,"FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.","fto","AFFECTS","chemo-radiotherapy resistance","cervical squamous cell carcinoma (cscc)"
22,"FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.","fto","target","beta-catenin","cervical squamous cell carcinoma (cscc)"
22,"FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.","fto","CAUSES","mrna demethylation","cervical squamous cell carcinoma (cscc)"
320,"RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.","rbm15","AFFECTS","n6-methyladenosine","covid-19"
320,"RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.","n6-methyladenosine","AFFECTS","multitarget genes","covid-19"
139,"N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.","mettl3","STIMULATES","cell proliferation","colorectal cancer"
139,"N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.","cell proliferation","enhance","myc","colorectal cancer"
126,"The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.","mettl3","STIMULATES","development","prostate carcinoma"
126,"The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.","mettl3","STIMULATES","progression","prostate carcinoma"
126,"The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.","mettl3","AFFECTS","myc","prostate carcinoma"
31,"m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.","fto","STIMULATES","tumor progression","lung squamous cell carcinoma"
31,"m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.","fto","AFFECTS","mzf1","lung squamous cell carcinoma"
1,"FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.","fto","CONVERTS_TO","n6-methyladenosine","null"
1,"FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.","n6-methyladenosine","AFFECTS","mrna splicing","null"
1,"FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.","mrna splicing","is required for","adipogenesis","null"
306,"m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.","fto","CAUSES","nell2","non-small cell lung cancer"
306,"m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.","fto","inhibit","e2f1","non-small cell lung cancer"
306,"m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.","nell2","lead to","metastasis","non-small cell lung cancer"
310,"YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.","ythdf2","STIMULATES","ubxn1","glioma"
310,"YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.","ythdf2","INTERACTS_WITH","m6a","glioma"
310,"YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.","m6a","activate","nf-kappab","glioma"
310,"YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.","nf-kappab","STIMULATES","malignant progression","glioma"
294,"METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.","mettl3","AFFECTS","m6a methylation","muscle stem cells and muscle regeneration"
294,"METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.","m6a methylation","AFFECTS","muscle stem cells","muscle stem cells and muscle regeneration"
294,"METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.","m6a methylation","AFFECTS","muscle regeneration","muscle stem cells and muscle regeneration"
294,"METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.","m6a methylation","regulate","notch signaling pathway","muscle stem cells and muscle regeneration"
270,"Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.","eed","CONVERTS_TO","microrna-338-5p","gastric cancer"
270,"Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.","microrna-338-5p","promote","translation","gastric cancer"
270,"Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.","translation","process_of","cdcp1","gastric cancer"
353,"FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.","fto","converts_to","gadd45b","null"
353,"FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.","gadd45b","STIMULATES","myogenesis","null"
353,"FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.","myogenesis","activate","p38 mapk pathway","null"
68,"m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.","mettl3","INHIBITS","proliferation","na"
68,"m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.","mettl3","INHIBITS","migration","na"
68,"m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.","mettl3","INHIBITS","p38/erk pathways","na"
168,"microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.","microrna-421-3p","PREVENTS","inflammatory response","cerebral ischemia/reperfusion injury"
168,"microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.","microrna-421-3p","INTERACTS_WITH","ythdf1","cerebral ischemia/reperfusion injury"
168,"microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.","ythdf1","INHIBITS","p65","cerebral ischemia/reperfusion injury"
137,"RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.","alkbh5","PREVENTS","progression","pancreatic cancer"
137,"RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.","alkbh5","activate","per1","pancreatic cancer"
137,"RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.","per1","is in","m6a-ythdf2-dependent manner","pancreatic cancer"
191,"DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.","dummy","induce","dna methylation","alcohol-induced kidney injury"
191,"DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.","dna methylation","is on","fto","alcohol-induced kidney injury"
191,"DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.","fto","STIMULATES","renal inflammation","alcohol-induced kidney injury"
191,"DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.","fto","augments","m6a","alcohol-induced kidney injury"
191,"DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.","m6a","LOCATES","ppar-alpha","alcohol-induced kidney injury"
346,"KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.","kiaa1429","regulate","pri-mir-143-3p","aortic dissection progression"
346,"KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.","alkbh5","regulate","pri-mir-143-3p","aortic dissection progression"
346,"KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.","pri-mir-143-3p","AFFECTS","progression","aortic dissection progression"
346,"KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.","m6a","LOCATES","pri-mir-143-3p","aortic dissection progression"
246,"Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.","mettl14","AFFECTS","m6a","spinal cord injury"
246,"Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.","m6a","AFFECTS","neuron apoptosis","spinal cord injury"
246,"Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.","m6a","regulate","mir-375","spinal cord injury"
367,"METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.","mettl14","INHIBITS","progression","na"
367,"METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.","mettl14","regulate","mir-375","na"
343,"The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.","mettl14","AFFECTS","n6-methyladenosine","stomach adenocarcinoma"
343,"The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.","n6-methyladenosine","LOCATES","pten","stomach adenocarcinoma"
343,"The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.","pten","INHIBITS","tumor growth","stomach adenocarcinoma"
343,"The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.","pten","INHIBITS","metastasis","stomach adenocarcinoma"
24,"FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.","fto","INHIBITS","mitochondria","null"
24,"FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.","fto","STIMULATES","hepatic fat accumulation","null"
24,"FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation.","fto","CAUSES","rna","null"
299,"The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.","alkbh5","STIMULATES","differentiation","null"
299,"The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.","alkbh5","AFFECTS","runx2","null"
299,"The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.","runx2","AFFECTS","differentiation","null"
196,"The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.","ythdc2","INHIBITS","tumorigenesis","lung adenocarcinoma"
196,"The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.","ythdc2","suppress","slc7a11-dependent antioxidant function","lung adenocarcinoma"
196,"The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function.","slc7a11-dependent antioxidant function","promote","tumorigenesis","lung adenocarcinoma"
339,"RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.","mettl3","STIMULATES","cell proliferation","colorectal cancer"
339,"RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.","mettl3","STIMULATES","invasion","colorectal cancer"
339,"RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression.","mettl3","AFFECTS","snail","colorectal cancer"
143,"METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.","mettl14","AFFECTS","n6-methyladenosine","colorectal cancer"
143,"METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.","n6-methyladenosine","LOCATES","sox4","colorectal cancer"
143,"METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.","sox4","INHIBITS","tumor metastasis","colorectal cancer"
39,"Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development.","mettl16","CONVERTS_TO","methylation of structured rna","mouse embryonic development"
39,"Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development.","methylation of structured rna","CAUSES","development","mouse embryonic development"
281,"m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.","alkbh5","INHIBITS","proliferation","hirschsprung's disease"
281,"m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.","alkbh5","INHIBITS","migration","hirschsprung's disease"
281,"m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.","alkbh5","AFFECTS","tagln","hirschsprung's disease"
192,"The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.","mettl3","STIMULATES","inflammation","null"
192,"The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.","lps","induce","inflammation","null"
192,"The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.","mettl3","AFFECTS","traf6/nf-kappab pathway","null"
257,"The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.","ythdf1","STIMULATES","tumorigenesis","gastric cancer"
257,"The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.","ythdf1","STIMULATES","metastasis","gastric cancer"
257,"The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.","ythdf1","facilitate","usp14","gastric cancer"
257,"The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner.","m6a","is on","ythdf1","gastric cancer"
100,"m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.","alkbh5","INHIBITS","wif-1","pancreatic cancer"
100,"m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.","wif-1","mediate","wnt signaling","pancreatic cancer"
100,"m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling.","alkbh5","INHIBITS","tumorigenesis","pancreatic cancer"
252,"METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.","mettl3","INHIBITS","proliferative vitreoretinopathy","retinal pigment epithelial cells"
252,"METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.","mettl3","INHIBITS","epithelial-mesenchymal transition","retinal pigment epithelial cells"
252,"METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway.","mettl3","AFFECTS","wnt/beta-catenin pathway","retinal pigment epithelial cells"
95,"m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2.","m6a","is in","mrna coding regions","null"
95,"m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2.","mrna coding regions","promote","translation","null"
95,"m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2.","ythdc2","contain","rna helicase","null"
298,"KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.","kat1","CAUSES","ythdf2","diabetic retinopathy"
298,"KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.","ythdf2","AFFECTS","itgb1","diabetic retinopathy"
298,"KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.","itgb1","INHIBITS","progression","diabetic retinopathy"
301,"Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.","methyltransferase-like 3","INTERACTS_WITH","tet1","null"
301,"Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.","tet1","AFFECTS","inflammatory pain","null"
301,"Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.","ythdf2","is dependent on","methyltransferase-like 3","null"
111,"m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.","alkbh5","INHIBITS","tumor growth","nsclc"
111,"m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.","alkbh5","INHIBITS","metastasis","nsclc"
111,"m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.","alkbh5","INHIBITS","yap","nsclc"
111,"m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.","alkbh5","INHIBITS","yap","nsclc"
226,"METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.","mettl3","AFFECTS","m6a","cancer of the lung"
226,"METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.","m6a","LOCATES","zbtb4","cancer of the lung"
226,"METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.","zbtb4","ASSOCIATED_WITH","emt","cancer of the lung"
226,"METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.","smoking","induce","emt","cancer of the lung"
108,"Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.","mettl3","silence","dummy","osteosarcoma"
108,"Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.","dummy","inhibit","proliferation","osteosarcoma"
108,"Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.","dummy","inhibit","invasion","osteosarcoma"
108,"Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.","dummy","regulate","atad2","osteosarcoma"
283,"The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.","mettl3","AFFECTS","autophagy","seminoma"
283,"The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.","mettl3","AFFECTS","sensitivity","seminoma"
283,"The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.","mettl3","INTERACTS_WITH","atg5","seminoma"
233,"METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.","mettl3","AFFECTS","m6a","porcine blastocyst development"
233,"METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.","m6a","INHIBITS","autophagy","porcine blastocyst development"
233,"METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.","autophagy","STIMULATES","development","porcine blastocyst development"
80,"N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2.","mettl3","STIMULATES","progression","breast cancer"
80,"N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2.","mettl3","INTERACTS_WITH","bcl-2","breast cancer"
64,"EBV epitranscriptome reprogramming by METTL14 is critical for viral-associated tumorigenesis.","mettl14","CONVERTS_TO","ebv epitranscriptome","viral-associated tumorigenesis"
64,"EBV epitranscriptome reprogramming by METTL14 is critical for viral-associated tumorigenesis.","ebv epitranscriptome","CAUSES","tumorigenesis","viral-associated tumorigenesis"
